Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Total_Income,Loan_to_Income_Ratio,Income_per_Dependent,Log_ApplicantIncome,Log_LoanAmount,Property_Semiurban,Property_Urban
1,1,0,1,0,5720,0.0,110.0,360.0,1.0,5720.0,0.01922740779583989,5720.0,8.651898894268529,4.709530201312334,False,True
1,1,1,1,0,3076,1500.0,126.0,360.0,1.0,4576.0,0.02752894909329255,1538.0,8.031710375322042,4.844187086458591,False,True
1,1,2,1,0,5000,1800.0,208.0,360.0,1.0,6800.0,0.030583737685634466,1666.6666666666667,8.517393171418904,5.342334251964811,False,True
1,1,2,1,0,2340,2546.0,100.0,360.0,1.0,4886.0,0.02046245140167792,780.0,7.75833346749091,4.61512051684126,False,True
1,0,0,0,0,3276,0.0,78.0,360.0,1.0,3276.0,0.02380225816295392,3276.0,8.094683648698815,4.3694478524670215,False,True
1,1,0,0,1,2165,3422.0,152.0,360.0,1.0,5587.0,0.02720114531138153,2165.0,7.680637427560936,5.030437921392435,False,True
0,0,1,0,0,2226,0.0,59.0,360.0,1.0,2226.0,0.026493039964077234,1113.0,7.708410667257367,4.0943445622221,True,False
1,1,2,0,0,3881,0.0,147.0,360.0,0.0,3881.0,0.03786707882534776,1293.6666666666667,8.264105763728956,4.997212273764115,False,False
1,1,2,1,0,13633,0.0,280.0,240.0,1.0,13633.0,0.020536893061463987,4544.333333333333,9.52032195192273,5.638354669333745,False,True
1,0,0,0,0,2400,2400.0,123.0,360.0,1.0,4800.0,0.025619662570297855,2400.0,7.783640596221253,4.820281565605037,True,False
1,0,0,0,0,3091,0.0,90.0,360.0,1.0,3091.0,0.02910737386804657,3091.0,8.036573409707312,4.51085950651685,False,True
1,1,1,1,0,2185,1516.0,162.0,360.0,1.0,3701.0,0.04376012965964344,1092.5,7.689828668736484,5.093750200806762,True,False
1,0,3,1,0,4166,0.0,40.0,180.0,1.0,4166.0,0.009599232061435085,1041.5,8.334951631422454,3.713572066704308,False,True
1,1,2,1,0,12173,0.0,166.0,360.0,0.0,12173.0,0.013635616888450797,4057.6666666666665,9.40705780905387,5.117993812416755,True,False
0,0,0,1,0,4666,0.0,124.0,360.0,1.0,4666.0,0.02656953074780373,4666.0,8.448271745949816,4.8283137373023015,True,False
1,0,1,1,0,5667,0.0,131.0,360.0,1.0,5667.0,0.023112208892025407,2833.5,8.64259160081057,4.882801922586371,False,True
1,1,2,1,0,4583,2916.0,200.0,360.0,1.0,7499.0,0.02666666666666667,1527.6666666666667,8.430327258394575,5.303304908059076,False,True
1,1,3,1,0,3786,333.0,126.0,360.0,1.0,4119.0,0.03058252427184466,946.5,8.239329427901795,4.844187086458591,True,False
1,1,0,1,0,9226,7916.0,300.0,360.0,1.0,17142.0,0.017499854167881933,9226.0,9.129889247578555,5.707110264748875,False,True
1,0,0,1,0,1300,3470.0,100.0,180.0,1.0,4770.0,0.020959966464053657,1300.0,7.170888478512505,4.61512051684126,True,False
1,1,1,0,0,1888,1620.0,48.0,360.0,1.0,3508.0,0.013679110857794243,944.0,7.543802867501509,3.8918202981106265,False,True
0,0,3,0,0,2083,0.0,28.0,180.0,1.0,2083.0,0.013435700575815739,520.75,7.642044402873258,3.367295829986474,False,True
1,0,0,1,0,3909,0.0,101.0,360.0,1.0,3909.0,0.025831202046035805,3909.0,8.271292652979412,4.624972813284271,False,True
0,0,0,0,0,3765,0.0,125.0,360.0,1.0,3765.0,0.03319171534784918,3765.0,8.233768709217097,4.836281906951478,False,True
1,1,0,1,0,5400,4380.0,290.0,360.0,1.0,9780.0,0.029649320110418157,5400.0,8.594339400592892,5.673323267171493,False,True
1,0,0,1,0,0,24000.0,148.0,360.0,0.0,24000.0,0.006166409732927794,0.0,0.0,5.003946305945459,False,False
1,1,2,1,0,4363,1250.0,140.0,360.0,1.0,5613.0,0.02493765586034913,1454.3333333333333,8.381144346952961,4.948759890378168,False,True
1,1,0,1,0,7500,3750.0,275.0,360.0,1.0,11250.0,0.024442271798062395,7500.0,8.922791623969637,5.62040086571715,False,True
1,1,0,1,0,3772,833.0,57.0,360.0,1.0,4605.0,0.012375162831089883,3772.0,8.235625719964311,4.060443010546419,True,False
1,0,0,1,0,2942,2382.0,125.0,180.0,1.0,5324.0,0.023474178403755867,2942.0,7.987184748233473,4.836281906951478,False,True
0,0,0,0,0,2478,0.0,75.0,360.0,1.0,2478.0,0.030254134731746672,2478.0,7.8156105320351905,4.330733340286331,True,False
1,1,2,1,0,6250,820.0,192.0,360.0,1.0,7070.0,0.027153160797624098,2083.3333333333335,8.740496729931813,5.262690188904886,False,True
1,0,0,1,0,3268,1683.0,152.0,360.0,1.0,4951.0,0.030694668820678513,3268.0,8.092239406724211,5.030437921392435,True,False
1,1,0,1,0,2783,2708.0,158.0,360.0,1.0,5491.0,0.02876911871813547,2783.0,7.931644021454311,5.0689042022202315,False,True
1,1,0,1,0,2740,1541.0,101.0,360.0,1.0,4281.0,0.02358710882765063,2740.0,7.916078096302786,4.624972813284271,False,True
1,0,0,1,0,3150,0.0,176.0,360.0,0.0,3150.0,0.05585528403681371,3150.0,8.055475141757274,5.176149732573829,True,False
1,1,2,1,0,7350,4029.0,185.0,180.0,1.0,11379.0,0.01625659050966608,2450.0,8.902591637374087,5.225746673713202,False,True
1,1,0,1,1,2267,2792.0,90.0,360.0,1.0,5059.0,0.017786561264822136,2267.0,7.7266536648476425,4.51085950651685,False,True
1,0,0,1,1,5833,0.0,116.0,360.0,1.0,5833.0,0.01988344189235516,5833.0,8.671458150427666,4.762173934797756,False,True
1,0,0,1,0,3643,1963.0,138.0,360.0,1.0,5606.0,0.024612092027822365,3643.0,8.200837258379849,4.9344739331306915,False,True
1,1,0,1,0,5629,818.0,100.0,360.0,1.0,6447.0,0.015508684863523574,5629.0,8.635864721133736,4.61512051684126,False,True
0,0,0,1,0,3644,0.0,110.0,360.0,1.0,3644.0,0.03017832647462277,3644.0,8.201111644442758,4.709530201312334,False,True
1,1,0,0,0,1750,2024.0,90.0,360.0,1.0,3774.0,0.02384105960264901,1750.0,7.467942332285852,4.51085950651685,True,False
1,0,0,1,0,6500,2600.0,200.0,360.0,1.0,9100.0,0.02197560707614548,6500.0,8.77971129020447,5.303304908059076,True,False
0,0,0,1,0,3666,0.0,84.0,360.0,1.0,3666.0,0.02290700845377693,3666.0,8.207129168071326,4.442651256490317,False,True
1,1,0,1,0,4260,3900.0,185.0,360.0,1.0,8160.0,0.022668790589388556,4260.0,8.357259153499912,5.225746673713202,False,True
1,1,0,0,0,4163,1475.0,162.0,360.0,1.0,5638.0,0.028728497960631316,4163.0,8.33423142973486,5.093750200806762,False,True
1,0,0,0,0,2356,1902.0,108.0,360.0,1.0,4258.0,0.02535806527353839,2356.0,7.7651449029361315,4.6913478822291435,True,False
1,0,0,1,0,6792,3338.0,187.0,360.0,1.0,10130.0,0.018458197611292075,6792.0,8.823647949191303,5.236441962829949,False,True
1,1,3,0,1,8000,250.0,187.0,360.0,1.0,8250.0,0.02266391952490607,2000.0,8.987321812850125,5.236441962829949,True,False
1,1,1,1,0,2419,1707.0,124.0,360.0,1.0,4126.0,0.030046038284468137,1209.5,7.791522819150732,4.8283137373023015,False,True
1,1,3,0,0,3500,833.0,120.0,360.0,1.0,4333.0,0.02768804799261652,875.0,8.160803920954665,4.795790545596741,True,False
1,1,1,1,0,3500,3077.0,160.0,360.0,1.0,6577.0,0.024323502584372148,1750.0,8.160803920954665,5.081404364984463,True,False
1,1,2,1,0,4116,1000.0,30.0,180.0,1.0,5116.0,0.00586281024037522,1372.0,8.322880021769905,3.4339872044851463,False,True
1,1,0,0,1,5293,0.0,92.0,360.0,1.0,5293.0,0.017378163959199094,5293.0,8.574329382787047,4.532599493153256,False,True
1,0,0,1,0,2750,0.0,130.0,360.0,0.0,2750.0,0.04725554343874955,2750.0,7.919719760924575,4.875197323201151,False,True
0,0,0,0,0,4402,0.0,130.0,360.0,1.0,4402.0,0.0295253236429707,4402.0,8.390041405755754,4.875197323201151,False,False
1,1,2,1,0,3613,3539.0,134.0,180.0,1.0,7152.0,0.018733398574024885,1204.3333333333333,8.192570471152173,4.90527477843843,True,False
0,1,2,1,0,2779,3664.0,176.0,360.0,0.0,6443.0,0.027312228429546864,926.3333333333334,7.930206206684683,5.176149732573829,True,False
1,1,3,1,0,4720,0.0,90.0,180.0,1.0,4720.0,0.019063757678457954,1180.0,8.459775920546287,4.51085950651685,True,False
1,1,0,0,0,2415,1721.0,110.0,360.0,1.0,4136.0,0.02658931592941745,2415.0,7.789868559054706,4.709530201312334,True,False
1,1,0,1,1,7016,292.0,125.0,360.0,1.0,7308.0,0.017102202763715966,7016.0,8.85609105525229,4.836281906951478,False,True
0,0,2,1,0,4968,0.0,189.0,360.0,1.0,4968.0,0.03803582209700141,1656.0,8.51097389160232,5.247024072160486,True,False
0,0,0,1,0,2101,1500.0,108.0,360.0,0.0,3601.0,0.029983342587451417,2101.0,7.650644551436897,4.6913478822291435,False,False
1,1,3,0,0,4490,0.0,125.0,360.0,1.0,4490.0,0.027833444667112003,1122.5,8.409830673087738,4.836281906951478,False,True
1,1,0,1,0,2917,3583.0,138.0,360.0,1.0,6500.0,0.021227503461006,2917.0,7.978653729082731,4.9344739331306915,True,False
1,1,0,0,0,4700,0.0,135.0,360.0,0.0,4700.0,0.02871729419272495,4700.0,8.45553053102413,4.912654885736052,True,False
1,1,0,1,0,3445,0.0,130.0,360.0,0.0,3445.0,0.03772489843296576,3445.0,8.144969417087875,4.875197323201151,True,False
1,1,0,1,0,7666,0.0,187.0,360.0,1.0,7666.0,0.024390243902439025,7666.0,8.944680683558895,5.236441962829949,True,False
1,1,0,1,0,2458,5105.0,188.0,360.0,0.0,7563.0,0.024854574299312534,2458.0,7.807510042216193,5.241747015059643,False,False
0,0,0,1,0,3250,0.0,95.0,360.0,1.0,3250.0,0.02922177791448785,3250.0,8.086717920303906,4.564348191467836,True,False
1,0,0,1,0,4463,0.0,65.0,360.0,1.0,4463.0,0.014560931899641577,4463.0,8.403800504061147,4.189654742026425,True,False
1,1,1,1,0,4083,1775.0,139.0,60.0,1.0,5858.0,0.023724185014507595,2041.5,8.314832179284556,4.941642422609304,False,True
1,1,0,1,1,3900,2094.0,232.0,360.0,1.0,5994.0,0.038698915763135944,3900.0,8.268988209506656,5.4510384535657,False,False
1,1,0,0,0,4750,3583.0,144.0,360.0,1.0,8333.0,0.017278617710583154,4750.0,8.46611040118692,4.976733742420574,True,False
1,0,0,1,0,3583,3435.0,155.0,360.0,1.0,7018.0,0.02208291779455763,3583.0,8.18423477409482,5.049856007249537,False,True
1,1,0,1,0,3189,2367.0,186.0,360.0,1.0,5556.0,0.033471297462659706,3189.0,8.06777619577889,5.231108616854587,False,True
1,0,0,1,1,6356,0.0,50.0,360.0,1.0,6356.0,0.007865345288658171,6356.0,8.757311846936409,3.9318256327243257,False,False
1,1,1,1,0,3413,4053.0,126.0,360.0,1.0,7466.0,0.01687424668541583,1706.5,8.135639903354386,4.844187086458591,True,False
0,1,0,1,0,7950,0.0,185.0,360.0,1.0,7950.0,0.02326751352031191,7950.0,8.981052985901483,5.225746673713202,False,True
1,1,3,1,0,3829,1103.0,163.0,360.0,0.0,4932.0,0.03304277316034867,957.25,8.250620082174692,5.099866427824199,False,True
1,1,3,1,0,72529,0.0,360.0,360.0,1.0,72529.0,0.004963463394457466,18132.25,11.191755548357458,5.8888779583328805,False,True
1,1,2,0,0,4136,0.0,149.0,480.0,0.0,4136.0,0.03601643703166546,1378.6666666666667,8.327726166461412,5.0106352940962555,False,False
1,1,0,1,0,8449,0.0,257.0,360.0,1.0,8449.0,0.030414201183431952,8449.0,9.041921720351219,5.552959584921617,False,False
1,1,0,1,0,4456,0.0,131.0,180.0,0.0,4456.0,0.029391967691272156,4456.0,8.402231172946555,4.882801922586371,True,False
1,1,2,1,0,4635,8000.0,102.0,180.0,1.0,12635.0,0.008072174738841406,1545.0,8.441607204459642,4.634728988229636,False,False
1,1,0,1,0,3571,1917.0,135.0,360.0,1.0,5488.0,0.024594643833120787,3571.0,8.18088094199639,4.912654885736052,False,True
1,0,0,1,0,3066,0.0,95.0,360.0,1.0,3066.0,0.030974894033257254,3066.0,8.028455164114252,4.564348191467836,True,False
1,0,2,0,0,3235,2015.0,77.0,360.0,1.0,5250.0,0.01466387354789564,1078.3333333333333,8.082093278178382,4.356708826689592,True,False
0,0,0,1,0,5058,0.0,200.0,360.0,1.0,5058.0,0.0395335046451868,5058.0,8.528924114291936,5.303304908059076,False,False
1,1,0,1,1,3188,2286.0,130.0,360.0,1.0,5474.0,0.023744292237442923,3188.0,8.067462667010057,4.875197323201151,False,False
1,1,3,1,0,13518,0.0,390.0,360.0,1.0,13518.0,0.028848287595236333,3379.5,9.511851382364405,5.968707559985366,False,False
1,1,1,1,0,4364,2500.0,185.0,360.0,1.0,6864.0,0.026948288419519302,2182.0,8.381373468273702,5.225746673713202,True,False
1,1,2,0,0,4766,1646.0,100.0,360.0,1.0,6412.0,0.01559332605644784,1588.6666666666667,8.469472455204826,4.61512051684126,True,False
1,1,1,1,0,4609,2333.0,123.0,360.0,0.0,6942.0,0.01771568486245139,2304.5,8.435983135990694,4.820281565605037,True,False
0,1,3,1,0,6260,0.0,110.0,360.0,1.0,6260.0,0.01756907842197732,1565.0,8.74209519574531,4.709530201312334,True,False
1,1,1,1,0,3333,4200.0,256.0,360.0,1.0,7533.0,0.03397929386779931,1666.5,8.111928063310739,5.54907608489522,False,True
1,1,0,1,0,3500,3250.0,140.0,360.0,1.0,6750.0,0.02073766849355651,3500.0,8.160803920954665,4.948759890378168,True,False
1,1,3,1,0,9719,0.0,61.0,360.0,1.0,9719.0,0.006275720164609053,2429.75,9.181940897454485,4.127134385045092,False,True
1,1,3,1,0,6835,0.0,188.0,360.0,1.0,6835.0,0.027501462843768285,1708.75,8.829958044235482,5.241747015059643,True,False
1,0,0,1,0,4452,0.0,131.0,360.0,1.0,4452.0,0.02941836963844599,4452.0,8.401333305321703,4.882801922586371,False,False
0,1,0,1,0,2262,0.0,126.0,480.0,0.0,2262.0,0.05567830313742819,2262.0,7.724446645633537,4.844187086458591,True,False
1,1,1,1,0,3901,0.0,116.0,360.0,1.0,3901.0,0.02972834443874936,1950.5,8.269244521183056,4.762173934797756,False,True
